ID,item_cnt_month
45569,1.0064186
45570,1.2566857
45571,1.1248324
45572,1.2274113
45573,1.0783163
45574,1.1392666
45575,1.1392666
45576,1.2760462
45577,1.4513539
45578,1.2588265
45579,1.1566963
45580,1.1183689
45581,1.064918
45582,1.1628561
45583,1.1628561
45584,1.0725056
45585,0.97092426
45586,1.0725056
45587,1.0725056
45588,1.022836
45589,0.9645365
45590,1.2448261
45591,1.2141068
45592,1.2141068
45593,1.2078822
45594,1.1129999
45595,1.060385
45596,1.0525852
45597,1.0850582
45598,1.1538372
45599,1.0443268
45600,1.0443268
45601,1.0255296
45602,1.1866883
45603,1.0740676
45604,0.9584892
45605,1.1539857
45606,1.0443268
45607,1.2290714
45608,1.1546737
45609,1.0419229
45610,1.0563571
45611,0.95003986
45612,1.3653903
45613,1.1834732
45614,1.1323596
45615,1.0544236
45616,1.0521619
45617,1.0486246
45618,1.0486246
45619,0.9882101
45620,0.9194112
45621,0.9194112
45622,1.3096635
45623,1.3395596
45624,0.994145
45625,1.5726745
45626,1.4401082
45627,1.1340559
45628,1.144795
45629,1.3354635
45630,0.9959121
45631,1.4930322
45632,1.058011
45633,1.3051519
45634,0.9959121
45635,1.0914087
45636,1.3072569
45637,1.15556
45638,1.0834961
45639,1.342552
45640,1.3264546
45641,1.1707077
45642,1.1835022
45643,1.4060106
45644,1.1835022
45645,1.4107895
45646,1.1734037
45647,1.4099014
45648,1.3678828
45649,1.3744912
45650,1.1454177
45651,1.0459979
45652,1.1959307
45653,1.4355737
45654,1.17502
45655,1.0953538
45656,1.2792057
45657,1.4301939
45658,1.2933695
45659,1.1223451
45660,1.2734911
45661,1.2933695
45662,1.1527567
45663,1.1697733
45664,1.4303052
45665,1.2361453
45666,1.2416303
45667,1.270896
45668,1.0008366
45669,1.0504779
45670,1.4083362
45671,1.4045993
45672,1.1498553
45673,0.9641677
45674,1.252443
45675,1.2066796
45676,1.0764486
45677,1.1222782
45678,1.1222782
45679,1.1222782
45680,1.1222782
45681,1.1222782
45682,1.1222782
45683,1.1222782
45684,1.1222782
45685,1.1706817
45686,1.1223451
45687,1.1140974
45688,1.1223451
45689,1.1790226
45690,1.1633997
45691,1.5490451
45692,1.5372587
45693,1.2231017
45694,1.587541
45695,1.4312227
45696,1.1565732
45697,1.3967963
45698,1.3362145
45699,1.6300151
45700,1.0419567
45701,1.0432185
45702,1.6300151
45703,1.3244064
45704,1.4511588
45705,1.4225211
45706,1.3248723
45707,1.1220746
45708,1.7390472
45709,1.6874517
45710,1.1244931
45711,1.4474442
45712,1.2305274
45713,1.4474442
45714,1.3201926
45715,1.6109151
45716,1.1254864
45717,1.634006
45718,1.5833719
45719,1.3170209
45720,1.2901771
45721,1.2739749
45722,1.6428149
45723,1.667491
45724,1.1130898
45725,1.3429952
45726,1.5579541
45727,1.2391729
45728,1.2389522
45729,0.9929258
45730,1.4889767
45731,1.2244174
45732,1.0082037
45733,1.2755737
45734,0.95048046
45735,1.1342952
45736,1.5898942
45737,1.5881724
45738,1.1792753
45739,1.0060003
45740,1.3843734
45741,1.2726833
45742,2.189547
45743,1.0028274
45744,1.2272388
45745,1.0044378
45746,1.0282978
45747,1.023051
45748,0.9545454
45749,0.98541194
45750,1.1589866
45751,2.3546138
45752,1.1418065
45753,1.0818973
45754,1.0931631
45755,1.075492
45756,1.06578
45757,1.3702304
45758,1.1975679
45759,1.1143112
45760,1.4207659
45761,2.595978
45762,1.2687201
45763,1.2410307
45764,1.0884328
45765,1.0797045
45766,1.0699925
45767,1.5031291
45768,1.1697651
45769,1.2563722
45770,1.0699925
45771,1.0699925
45772,1.0699925
45773,1.0699977
45774,1.0699925
45775,1.1396217
45776,1.1123852
45777,1.0923369
45778,1.0699925
45779,1.0699977
45780,1.3174953
45781,1.2563722
45782,1.0797045
45783,1.0512211
45784,2.370057
45785,1.1491733
45786,1.1639225
45787,1.089256
45788,1.0795441
45789,1.2201583
45790,1.2100699
45791,1.3255974
45792,2.4450984
45793,1.1643602
45794,1.3878522
45795,1.483983
45796,1.1591675
45797,1.5734144
45798,1.3484292
45799,1.3870163
45800,1.3870163
45801,1.811261
45802,1.076608
45803,1.0740898
45804,1.053133
45805,1.3572276
45806,1.3572276
45807,1.0888563
45808,1.0410178
45809,1.1096227
45810,1.4693346
45811,1.069284
45812,1.1005177
45813,1.0888563
45814,2.2758472
45815,1.3252958
45816,1.069284
45817,1.1365125
45818,1.1708026
45819,1.2056146
45820,1.2699137
45821,1.2198792
45822,1.141031
45823,1.4042914
45824,1.1286625
45825,2.3407617
45826,1.0616827
45827,1.0670642
45828,1.0875368
45829,1.0171323
45830,0.99425757
45831,1.05271
45832,1.1911404
45833,0.9659914
45834,2.2129078
45835,1.0945251
45836,1.3901836
45837,1.0666713
45838,1.333766
45839,2.2129078
45840,1.0871439
45841,1.3307369
45842,1.1424818
45843,1.0229259
45844,1.0451863
45845,0.99115855
45846,0.96682775
45847,1.2228467
45848,1.0792431
45849,1.0997157
45850,1.0691546
45851,1.2164624
45852,1.2164624
45853,1.0521301
45854,1.4054614
45855,0.9781702
45856,1.0064363
45857,1.0064363
45858,1.6485517
45859,1.0606937
45860,1.0562689
45861,1.076401
45862,1.2462511
45863,1.421774
45864,1.7238144
45865,1.1257353
45866,1.2949498
45867,1.1879184
45868,1.4189714
45869,1.1879184
45870,1.0711479
45871,2.182826
45872,1.1590617
45873,1.1009971
45874,1.1459111
45875,1.3243617
45876,1.1206653
45877,1.0188305
45878,1.5950259
45879,1.0536053
45880,1.0284734
45881,1.3113775
45882,1.0403752
45883,1.1917267
45884,1.2393274
45885,1.2839541
45886,1.2839541
45887,1.3925539
45888,1.2884741
45889,1.2972829
45890,1.2204058
45891,2.699986
45892,3.9315917
45893,2.4763973
45894,2.5734987
45895,2.3954153
45896,1.1993425
45897,1.2651781
45898,1.2452317
45899,1.2695727
45900,1.3050954
45901,1.3294365
45902,1.310815
45903,1.4910681
45904,1.4551551
45905,1.295841
45906,1.289867
45907,1.4418063
45908,1.2293326
45909,1.2262336
45910,1.344593
45911,1.344593
45912,1.2262336
45913,1.0240014
45914,1.0098759
45915,0.94383276
45916,1.0151567
45917,0.97436965
45918,0.978513
45919,0.98491883
45920,1.047184
45921,1.0141723
45922,1.0165954
45923,1.0130035
45924,1.0103979
45925,0.9719349
45926,1.0342003
45927,1.0449027
45928,0.9974141
45929,1.003381
45930,1.1205479
45931,1.1569673
45932,1.108166
45933,1.0451455
45934,1.1159782
45935,1.0395064
45936,1.0027204
45937,1.0119166
45938,1.0137022
45939,1.0957553
45940,1.003658
45941,1.0027204
45942,1.0450604
45943,1.052511
45944,1.0663621
45945,1.0492358
45946,1.0027204
45947,1.0027204
45948,1.0664048
45949,1.0568691
45950,1.0932885
45951,1.0516589
45952,1.0454781
45953,1.0450604
45954,1.0495121
45955,1.0119166
45956,1.052511
45957,1.0877985
45958,1.137131
45959,1.0930784
45960,1.0285854
45961,1.0889027
45962,1.0180231
45963,1.0963534
45964,1.1295433
45965,1.0335972
45966,1.0209979
45967,1.0209979
45968,1.0209979
45969,1.0813152
45970,1.0209979
45971,1.0104356
45972,1.0813152
45973,1.0857669
45974,1.0205023
45975,1.1519065
45976,1.1855962
45977,1.1696055
45978,1.0606599
45979,1.1501567
45980,1.1696055
45981,1.0606599
45982,1.2060249
45983,1.0970793
45984,1.153964
45985,1.083455
45986,1.061573
45987,1.058443
45988,1.0641785
45989,1.0721353
45990,1.0721353
45991,1.0721353
45992,1.061573
45993,1.061573
45994,1.061573
45995,1.061573
45996,1.1635282
45997,1.1635282
45998,1.061573
45999,1.1996434
46000,1.166527
46001,1.0751343
46002,1.0693324
46003,1.0693324
46004,1.166527
46005,1.0247052
46006,1.2060249
46007,1.1632521
46008,1.1792428
46009,1.0721353
46010,1.1590765
46011,1.166527
46012,1.1499941
46013,1.089638
46014,1.0920608
46015,1.0920608
46016,1.1766636
46017,1.0920608
46018,1.0658071
46019,1.1864526
46020,1.0231712
46021,1.0623574
46022,1.0649629
46023,1.2568531
46024,1.0851524
46025,1.0897068
46026,1.0632706
46027,1.0632706
46028,1.0632706
46029,1.2274051
46030,1.0921297
46031,1.2304039
46032,1.0946667
46033,1.0040815
46034,1.055169
46035,1.0707548
46036,0.9948213
46037,1.0034938
46038,1.0477183
46039,0.977209
46040,1.0241029
46041,1.0468981
46042,1.0309403
46043,1.0225931
46044,1.0309403
46045,1.0241685
46046,1.0299103
46047,1.0299103
46048,1.0299103
46049,1.0382118
46050,1.0965061
46051,1.1411676
46052,1.0569899
46053,1.0542688
46054,1.0479155
46055,1.0018556
46056,1.0906882
46057,1.0503384
46058,1.0406408
46059,1.0007806
46060,0.9937885
46061,0.95605177
46062,1.0044982
46063,1.0152464
46064,1.0438092
46065,1.0152464
46066,1.0174072
46067,1.0031064
46068,1.0513536
46069,1.0874963
46070,1.0406401
46071,1.0406401
46072,1.0406401
46073,1.0011982
46074,1.0478747
46075,1.0606902
46076,1.0951452
46077,1.0522279
46078,1.0522279
46079,1.0924983
46080,1.0522279
46081,1.1115013
46082,1.0710254
46083,1.0082048
46084,1.0055994
46085,1.0634378
46086,1.1466906
46087,1.1396277
46088,1.1436124
46089,1.0977693
46090,1.1751343
46091,1.1436124
46092,1.1661518
46093,1.15471
46094,1.1635377
46095,1.093101
46096,1.1696169
46097,1.2269237
46098,1.0921297
46099,1.2054515
46100,1.2084503
46101,1.0905645
46102,0.9926044
46103,1.0463232
46104,1.0191402
46105,1.021563
46106,1.0503384
46107,1.0511905
46108,1.0373617
46109,0.9937885
46110,1.0980251
46111,1.0941393
46112,1.0919479
46113,1.019479
46114,0.9774042
46115,1.0922157
46116,1.0494429
46117,0.96956575
46118,0.97198874
46119,0.99279034
46120,1.0509255
46121,1.0518658
46122,1.0497191
46123,0.97974813
46124,0.9639981
46125,1.0323182
46126,1.0230677
46127,0.98755026
46128,0.98755026
46129,0.9639981
46130,1.1009215
46131,1.0078322
46132,1.0254507
46133,1.0613267
46134,1.0074656
46135,1.0074656
46136,1.0891128
46137,1.0080365
46138,1.0104644
46139,1.0965633
46140,1.0803044
46141,0.99466413
46142,0.9889286
46143,1.0827274
46144,0.9944817
46145,0.9944817
46146,0.9974806
46147,1.0817871
46148,1.0318388
46149,1.0516759
46150,0.9950526
46151,1.0912929
46152,1.1441019
46153,1.2202816
46154,1.0958587
46155,1.0958587
46156,1.0371451
46157,1.0882255
46158,1.0671704
46159,1.0840499
46160,1.0840499
46161,1.0023935
46162,1.0915005
46163,1.0196562
46164,1.1322781
46165,1.0840499
46166,1.0003589
46167,1.0003589
46168,1.0836887
46169,0.98840904
46170,1.0840499
46171,0.999788
46172,1.0044173
46173,1.1001716
46174,1.00276
46175,1.1322781
46176,0.997365
46177,1.0023935
46178,1.0403187
46179,1.0027869
46180,1.0915005
46181,1.0033579
46182,1.1429764
46183,1.0428628
46184,1.0180895
46185,1.1054711
46186,1.1277556
46187,1.1042776
46188,1.1042776
46189,1.1042776
46190,1.1042776
46191,1.1277556
46192,1.12358
46193,1.12358
46194,1.1280317
46195,1.1310307
46196,1.0601406
46197,1.0965601
46198,1.0965601
46199,1.3045046
46200,1.2617319
46201,1.0586308
46202,1.0586308
46203,1.2617319
46204,1.0612363
46205,1.2617319
46206,1.0586308
46207,1.2641548
46208,1.0610538
46209,1.2575563
46210,1.2575563
46211,1.262008
46212,1.0640527
46213,1.0844607
46214,1.0601406
46215,1.062746
46216,1.3045046
46217,1.097131
46218,1.0829358
46219,1.2112362
46220,1.2112362
46221,1.0610538
46222,1.2575563
46223,1.262008
46224,1.0844607
46225,1.2243979
46226,1.2880107
46227,1.0981888
46228,1.3244302
46229,1.1033295
46230,1.062865
46231,1.065288
46232,1.2774818
46233,1.2774818
46234,1.1087513
46235,1.1411202
46236,1.0462763
46237,1.3189135
46238,1.0618382
46239,1.1323472
46240,1.0587082
46241,1.0618382
46242,1.3553329
46243,1.1050413
46244,1.3125601
46245,1.0629339
46246,1.2620645
46247,1.2620645
46248,1.2620645
46249,1.0571983
46250,1.0603285
46251,1.3125601
46252,1.0629339
46253,1.0603285
46254,1.0571983
46255,1.0571983
46256,1.0608993
46257,1.0627513
46258,1.2779838
46259,1.0627513
46260,1.0596213
46261,1.314983
46262,1.314983
46263,1.0627513
46264,1.0627513
46265,1.3083845
46266,1.3083845
46267,1.0627513
46268,1.0596213
46269,1.1332604
46270,1.3258848
46271,1.0653567
46272,1.0627513
46273,1.3258848
46274,1.3288836
46275,1.0683556
46276,1.0657501
46277,1.1088202
46278,1.0626202
46279,1.3288836
46280,1.3288836
46281,1.2882748
46282,1.0797265
46283,1.3041174
46284,1.3045889
46285,0.99430203
46286,1.1230369
46287,1.0567861
46288,1.0567861
46289,1.0866175
46290,1.0592089
46291,0.9952152
46292,1.0029745
46293,0.9741603
46294,1.0835391
46295,0.9867465
46296,1.0086534
46297,1.14444
46298,1.1808594
46299,1.0246793
46300,1.0179138
46301,1.1349099
46302,1.0956717
46303,0.99044687
46304,1.0242877
46305,1.0090957
46306,1.0027981
46307,0.9958144
46308,1.0925727
46309,1.0311382
46310,1.0627413
46311,0.9986309
46312,1.1036971
46313,0.9958144
46314,0.9958144
46315,0.9958144
46316,1.0157669
46317,0.99563193
46318,0.99563193
46319,0.98734784
46320,1.1113051
46321,1.0459986
46322,1.1489058
46323,1.0450981
46324,1.1254277
46325,1.0450981
46326,1.0460113
46327,1.1383767
46328,1.1383767
46329,1.1428285
46330,1.1458273
46331,1.1087143
46332,1.1381924
46333,1.131839
46334,1.0638096
46335,1.0321678
46336,1.1276634
46337,1.1321151
46338,1.0352979
46339,1.135114
46340,1.1361034
46341,1.166059
46342,1.1191107
46343,1.0293505
46344,1.0582557
46345,1.1117079
46346,1.0047946
46347,1.0561348
46348,1.101086
46349,1.0814734
46350,1.0002735
46351,1.0284323
46352,0.9530105
46353,1.0691671
46354,1.0353193
46355,1.0575645
46356,1.0438328
46357,1.0656242
46358,1.2541207
46359,1.7011734
46360,1.0823399
46361,1.1042761
46362,1.0824846
46363,1.281115
46364,1.1042761
46365,1.0365496
46366,1.6215638
46367,1.028962
46368,1.0973477
46369,1.0453408
46370,1.2510161
46371,1.0183606
46372,0.9909346
46373,1.0845296
46374,1.1018987
46375,1.1043215
46376,1.1278894
46377,1.0025313
46378,1.0025313
46379,1.1182222
46380,1.012245
46381,0.9575207
46382,0.9575207
46383,0.95852876
46384,1.0179449
46385,0.9980211
46386,1.0617845
46387,1.0967109
46388,1.0567217
46389,1.0567217
46390,1.0567217
46391,1.0567217
46392,1.0567217
46393,1.0329993
46394,1.0332437
46395,1.0332437
46396,1.0567217
46397,1.0567217
46398,1.0332437
46399,1.0426747
46400,1.0447896
46401,1.0693254
46402,1.0928035
46403,1.0690811
46404,1.0808713
46405,1.0690811
46406,1.0668206
46407,1.0928035
46408,1.0928035
46409,1.0668206
46410,1.0572246
46411,1.0693254
46412,1.0690811
46413,1.0690811
46414,1.0218471
46415,1.0218471
46416,1.069049
46417,1.0692933
46418,1.069049
46419,1.0927713
46420,1.0692933
46421,1.0976912
46422,1.100196
46423,1.0349791
46424,1.0999517
46425,1.0999517
46426,1.0999517
46427,1.100196
46428,1.0364449
46429,1.0364449
46430,1.0468903
46431,1.0255595
46432,1.0364449
46433,1.0373499
46434,1.0468903
46435,1.0468903
46436,1.0364449
46437,1.0364449
46438,1.0373499
46439,1.0364449
46440,1.0468903
46441,1.0468903
46442,1.0364449
46443,1.0373499
46444,1.0255595
46445,1.0234122
46446,0.99965405
46447,1.0440123
46448,1.0559444
46449,1.0559444
46450,1.032222
46451,1.032222
46452,1.0559444
46453,1.0559444
46454,1.0324664
46455,1.032222
46456,0.9965551
46457,1.0291231
46458,1.0293674
46459,1.0291231
46460,1.0293674
46461,1.0528455
46462,1.0528455
46463,1.0528455
46464,1.0293674
46465,0.9956701
46466,1.0030973
46467,1.0359097
46468,1.0546911
46469,1.0546911
46470,1.0546911
46471,1.0546911
46472,1.0589031
46473,1.0589031
46474,1.0351808
46475,1.1326687
46476,1.0853666
46477,1.0853666
46478,1.1108903
46479,1.095809
46480,1.094904
46481,1.0571125
46482,1.0166633
46483,1.064069
46484,1.0668235
46485,1.0905459
46486,1.1013393
46487,1.0751264
46488,1.0303154
46489,1.0784016
46490,1.0831621
46491,1.122565
46492,1.1171117
46493,1.0295503
46494,1.1724218
46495,1.1936356
46496,1.1936356
46497,1.1936356
46498,1.191746
46499,1.2095674
46500,1.1697359
46501,1.1600688
46502,0.98851967
46503,0.98851967
46504,0.9786621
46505,0.9894328
46506,0.9894328
46507,0.9713922
46508,1.0081236
46509,1.0096669
46510,0.9972687
46511,0.9847393
46512,1.2014663
46513,1.0268781
46514,1.0310802
46515,1.0174636
46516,1.0193622
46517,1.0222678
46518,1.0219011
46519,1.0219011
46520,1.0180963
46521,1.0180963
46522,1.0180963
46523,1.0138404
46524,1.0150195
46525,1.0150195
46526,1.00353
46527,0.98734725
46528,1.0064942
46529,0.98291653
46530,0.99374044
46531,1.0433424
46532,1.0126967
46533,1.0066111
46534,1.0504448
46535,1.0455642
46536,1.0455642
46537,1.0244725
46538,1.018744
46539,1.035517
46540,1.2179306
46541,1.0433424
46542,1.008204
46543,1.0069683
46544,1.0123553
46545,1.0228698
46546,1.0421634
46547,1.0244725
46548,1.018744
46549,1.0115178
46550,1.0115178
46551,1.0115178
46552,1.0135806
46553,1.0343127
46554,1.0038846
46555,1.0123553
46556,0.99302423
46557,1.0433424
46558,1.0433424
46559,1.018744
46560,1.018744
46561,1.018744
46562,1.008204
46563,0.9933908
46564,1.0115178
46565,1.0123553
46566,1.0066016
46567,1.0370365
46568,1.0043464
46569,1.0335748
46570,1.0562692
46571,1.0260458
46572,1.0404682
46573,1.0619566
46574,1.0331104
46575,1.0434264
46576,1.0617568
46577,1.0629358
46578,1.0328865
46579,1.0499811
46580,1.0448067
46581,1.0436277
46582,1.009593
46583,1.0339525
46584,1.0339525
46585,1.0406312
46586,1.0394521
46587,1.0331104
46588,1.0436277
46589,1.067848
46590,1.0499489
46591,1.051128
46592,1.0136762
46593,1.0314975
46594,1.0314975
46595,1.009561
46596,1.0435956
46597,1.0325317
46598,1.0119839
46599,1.0450509
46600,0.99197984
46601,1.2032994
46602,1.0859687
46603,1.0859687
46604,1.0859687
46605,1.0287112
46606,1.0287112
46607,1.0832827
46608,1.036131
46609,1.0330762
46610,1.0330762
46611,1.0808517
46612,1.0820308
46613,1.0808517
46614,1.0808517
46615,1.0137451
46616,1.0096297
46617,1.0146582
46618,1.0781002
46619,1.0339893
46620,1.0146582
46621,1.0146582
46622,1.0769212
46623,1.0326006
46624,1.0703228
46625,1.0339893
46626,1.0890021
46627,1.0369883
46628,1.0024422
46629,1.0012339
46630,1.0172784
46631,1.008975
46632,1.0045314
46633,0.9986838
46634,0.998803
46635,1.0045314
46636,0.98156595
46637,0.99729323
46638,1.00332
46639,0.99845433
46640,1.0114307
46641,0.9947534
46642,0.99400264
46643,0.9820156
46644,1.0012339
46645,1.008975
46646,1.0012339
46647,1.0346584
46648,1.027556
46649,1.0203588
46650,1.06598
46651,1.0147847
46652,1.064801
46653,1.06598
46654,1.067945
46655,1.0488651
46656,1.0725693
46657,1.0725693
46658,1.036118
46659,1.0530207
46660,1.0518677
46661,1.0241098
46662,1.0045962
46663,0.99970275
46664,1.0054312
46665,1.0124497
46666,1.0003219
46667,1.0120444
46668,1.0120444
46669,1.0021336
46670,1.004165
46671,1.0261016
46672,1.1682158
46673,1.0093508
46674,1.0067759
46675,1.0010474
46676,1.0011532
46677,1.0002077
46678,1.0011532
46679,1.0011208
46680,0.9906244
46681,1.0141001
46682,1.0035841
46683,1.0067759
46684,0.9972229
46685,1.0011208
46686,1.0230026
46687,0.9568962
46688,1.0212026
46689,1.0108917
46690,1.0023322
46691,0.99399793
46692,0.9568962
46693,0.99362755
46694,0.99903476
46695,0.99903476
46696,1.0150793
46697,1.0216215
46698,1.0133181
46699,1.0133181
46700,0.9904818
46701,0.9904818
46702,0.9904818
46703,1.003765
46704,0.98787636
46705,1.0382447
46706,1.0189512
46707,1.0285943
46708,1.0287105
46709,1.0296897
46710,1.0239611
46711,1.0118332
46712,1.0037801
46713,1.0252318
46714,1.0252318
46715,1.0073755
46716,0.975474
46717,1.0434072
46718,1.0399404
46719,1.0220757
46720,1.0207756
46721,1.0669948
46722,1.0669948
46723,1.0738466
46724,1.0137082
46725,1.0316875
46726,1.0565977
46727,1.0565977
46728,0.9890605
46729,1.015893
46730,1.0137534
46731,1.002727
46732,0.9884925
46733,1.0553689
46734,1.1055193
46735,1.0654635
46736,1.3684177
46737,1.0741557
46738,1.0741557
46739,1.0541155
46740,1.0783468
46741,1.0886204
46742,0.9236365
46743,0.9510421
46744,0.9445603
46745,1.2075167
46746,0.9445603
46747,0.94016373
46748,1.0137534
46749,0.99815685
46750,1.0237256
46751,1.0339499
46752,0.99649787
46753,0.99649787
46754,1.0703228
46755,1.0419911
46756,0.99203
46757,0.99203
46758,0.98815495
46759,1.0215273
46760,0.95382977
46761,0.99203
46762,0.9915722
46763,0.98815495
46764,1.0215273
46765,1.0300572
46766,0.9642256
46767,1.0302057
46768,1.0219324
46769,1.0180018
46770,1.0072885
46771,1.0172982
46772,1.0501901
46773,1.0648322
46774,0.96697366
46775,0.9672682
46776,0.93356526
46777,0.9672682
46778,0.9672721
46779,1.0139918
46780,1.0698615
46781,0.999709
46782,1.013058
46783,1.0359862
46784,1.0369473
46785,1.0359862
46786,1.0359862
46787,1.0369473
46788,1.0283986
46789,1.0455883
46790,1.0455883
46791,1.0455883
46792,1.0421224
46793,1.076491
46794,1.0663986
46795,1.0739862
46796,1.0739862
46797,1.0739862
46798,1.0739862
46799,1.11924
46800,0.9915722
46801,1.050262
46802,0.9937234
46803,0.9937234
46804,0.9906244
46805,0.9906244
46806,0.9830369
46807,0.9906244
46808,1.000777
46809,1.000777
46810,0.9871179
46811,0.9945696
46812,0.9987518
46813,0.999709
46814,0.999709
46815,0.99612856
46816,1.014668
46817,1.0172982
46818,1.0441128
46819,1.0093318
46820,1.0369473
46821,1.0369473
46822,1.0394521
46823,1.0394521
46824,1.0369473
46825,1.0273514
46826,1.0369473
46827,1.0093318
46828,1.0369473
46829,1.0739862
46830,1.0739862
46831,1.0739862
46832,0.9915722
46833,0.9915722
46834,0.99971616
46835,0.98543155
46836,0.9937234
46837,0.9830369
46838,0.9613226
46839,0.9877312
46840,0.9906244
46841,0.9877312
46842,0.9826706
46843,1.3870399
46844,1.4598755
46845,1.0240402
46846,1.0357988
46847,1.0455787
46848,1.0325304
46849,1.0325304
46850,1.0485182
46851,1.0485182
46852,1.0920618
46853,1.0325304
46854,1.5114504
46855,1.1538099
46856,1.0942786
46857,1.1420088
46858,1.5120218
46859,1.2336797
46860,1.3103032
46861,1.8035414
46862,1.5847445
46863,1.0309324
46864,1.9049286
46865,1.711949
46866,1.0669408
46867,1.3204484
46868,1.2376266
46869,1.0456523
46870,1.4355636
46871,1.157094
46872,1.1770214
46873,1.0425533
46874,1.065512
46875,1.0408347
46876,1.1266683
46877,1.0336509
46878,1.0314584
46879,1.0139464
46880,1.0830102
46881,1.0911851
46882,1.0911851
46883,1.0841705
46884,1.1175944
46885,1.0051155
46886,1.0651956
46887,1.0651956
46888,1.1213794
46889,1.03558
46890,1.0391904
46891,1.0363814
46892,1.0676508
46893,1.0321558
46894,1.0473453
46895,1.0476975
46896,1.0893526
46897,1.0756712
46898,1.0689645
46899,1.0689645
46900,1.107975
46901,1.144801
46902,1.144801
46903,1.144801
46904,1.1259966
46905,1.0085673
46906,1.04096
46907,1.0251024
46908,1.0676284
46909,1.0676284
46910,1.0436318
46911,1.0485444
46912,1.0331427
46913,1.0870137
46914,1.1155951
46915,1.089395
46916,1.375804
46917,1.375804
46918,1.139791
46919,1.0443754
46920,1.1212473
46921,1.438086
46922,1.0861697
46923,1.173725
46924,1.173725
46925,1.173725
46926,1.439646
46927,1.2000128
46928,1.4705489
46929,1.1988928
46930,1.2450619
46931,1.3555572
46932,1.0501375
46933,1.0819659
46934,1.3610337
46935,1.1149311
46936,1.1355466
46937,1.054656
46938,1.0981786
46939,1.0981786
46940,1.0981786
46941,1.0981786
46942,1.0981786
46943,1.0525149
46944,1.1324476
46945,1.0525149
46946,1.0525149
46947,1.074398
46948,1.3646467
46949,3.2765768
46950,3.2276304
46951,2.9143095
46952,3.0900874
46953,2.9773848
46954,4.1159835
46955,4.055559
46956,3.0308845
46957,13.750229
46958,6.573516
46959,12.70027
46960,15.6429825
46961,3.3323581
46962,3.2707212
46963,3.2707212
46964,3.1385968
46965,3.2894216
46966,9.615169
46967,4.295006
46968,3.9128966
46969,2.8354428
46970,2.8354428
46971,3.3859558
46972,3.3859558
46973,5.520341
46974,3.7250934
46975,0.9978641
46976,0.9978641
46977,0.9993055
46978,1.1834892
46979,1.0002451
46980,1.0343814
46981,1.0321711
46982,1.0360937
46983,1.0321711
46984,1.0747758
46985,1.0974655
46986,1.0772341
46987,1.0916333
46988,1.1203706
46989,1.1264501
46990,1.1367047
46991,1.1367047
46992,1.0175579
46993,1.002836
46994,1.1712915
46995,1.0174162
46996,1.0242858
46997,1.0386382
46998,1.0211868
46999,1.0211868
47000,0.930414
47001,1.017978
47002,1.2079997
47003,1.0230619
47004,1.2772654
47005,1.0266787
47006,1.0168979
47007,1.1992815
47008,1.0371499
47009,1.0224657
47010,1.1617068
47011,1.1313193
47012,1.104979
47013,1.1382694
47014,1.1803297
47015,1.2689866
47016,1.2606279
47017,1.1910276
47018,1.18344
47019,1.267045
47020,1.1548036
47021,0.9501808
47022,1.1653587
47023,1.0878513
47024,1.1030382
47025,1.2236738
47026,1.1624025
47027,1.0873647
47028,1.1486002
47029,1.0167944
47030,1.1430812
47031,1.1347731
47032,1.1347731
47033,2.3453493
47034,1.1268848
47035,1.364272
47036,1.4411764
47037,1.9333966
47038,1.5837847
47039,1.4232564
47040,1.7017977
47041,2.5044215
47042,1.5750381
47043,1.3881316
47044,1.2451961
47045,1.3161316
47046,1.3488615
47047,1.4843245
47048,1.4064677
47049,1.6420108
47050,1.4939442
47051,1.3766117
47052,1.061683
47053,1.0998626
47054,1.1311194
47055,1.091699
47056,1.1389867
47057,1.1389867
47058,1.0707417
47059,1.0707417
47060,1.4535378
47061,1.1485114
47062,1.504338
47063,1.269649
47064,1.2327946
47065,1.269649
47066,1.2327946
47067,1.504338
47068,1.5053781
47069,1.0667415
47070,1.0961862
47071,1.1160644
47072,1.0961862
47073,1.0653536
47074,1.1330405
47075,1.4465773
47076,1.0690031
47077,1.4465773
47078,1.0961862
47079,1.0961862
47080,1.0756776
47081,1.1181502
47082,1.0389322
47083,1.1181502
47084,1.0569005
47085,1.123658
47086,1.431305
47087,1.431305
47088,1.1471136
47089,1.1471136
47090,1.0589027
47091,1.098027
47092,1.0946164
47093,1.0064508
47094,1.083104
47095,1.083104
47096,1.0447397
47097,1.0704833
47098,1.083104
47099,0.9891567
47100,1.0944386
47101,1.1648239
47102,1.5126537
47103,1.1267805
47104,1.2431037
47105,1.2953227
47106,1.1890316
47107,1.2917006
47108,1.390077
47109,1.3954611
47110,1.3749526
47111,1.2616382
47112,1.2806231
47113,1.2538927
47114,1.1133516
47115,0.99665225
47116,1.1006781
47117,0.90769833
47118,0.982993
47119,1.0269355
47120,1.0196168
47121,0.9683821
47122,1.1384447
47123,1.1396568
47124,1.0537347
47125,1.0355493
47126,1.0358728
47127,1.1912711
47128,1.1059356
47129,1.1509465
47130,1.022705
47131,1.01828
47132,1.1753507
47133,1.1605313
47134,1.0496056
47135,1.051773
47136,1.0375013
47137,1.1714239
47138,1.1714239
47139,1.1328123
47140,1.1714239
47141,1.087123
47142,1.1111168
47143,1.1246318
